Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
15.86,4,0.2112812695002914468011519392,0.239963237888073,0.239370932859424,0.212314383995401,0.211720632618239,0.38802426823876,0.4037767328164768703356373830,0.2491417162669318703356373830,0.154635016549545,5.7836744088101779897730445612,60.795945734796083961842549566,60.795943493626312572445663443,1268305000
15.87,4,0.2112721590818144668011519392,0.239946712927109,0.23935512139067,0.212305229029173,0.211712192886497,0.387919142209948,0.4036707599170827131114087945,0.2490675330454897131114087945,0.154603226871593,5.7821564583345057410303133169,60.787834253532221026225936476,60.787832009108549853899782035,1269104000
15.88,4,0.2112630716739168368011519392,0.23993021874519,0.239339339411037,0.212296097186041,0.211703774984776,0.387814124949042,0.4035648975776976875288056620,0.2489933939908336875288056620,0.154571503586864,5.7806400915142825323916298647,60.779704498749471471784806102,60.779702251065366651197964957,1269904000
15.89,4,0.2112539869191334568011519392,0.239913740513425,0.239323572094743,0.212286968008996,0.211695358459184,0.387709297656034,0.4034592257663222778658766751,0.2489193791945872778658766751,0.154539846571735,5.7791264538067235065076899108,60.77160347847708112623341054,60.771601227536641357660810987,1270704000
15.90,4,0.2112449259920796568011519392,0.239897294840263,0.239307836053334,0.212277862776192,0.211686964590982,0.387604592807742,0.4033536782830190339414100010,0.2488454225804420339414100010,0.154508255702577,5.7776145969676151581152347559,60.763486636755593944009925974,60.763484382552942180705994368,1271503000
15.91,4,0.2112358770664848868011519392,0.239880872398108,0.239292121962306,0.212268769603531,0.21167858149917,0.38750004737865,0.4032482913617591870823269854,0.2487715605059931870823269854,0.154476730855766,5.7761050400103053340370513083,60.755396356934295207653158236,60.755394099472874679075836563,1272303000
15.92,4,0.2112268407862395768011519392,0.239864472265455,0.239276428903234,0.212259689138053,0.211670209833874,0.387395638914712,0.4031430425391285683620918403,0.2486977706314535683620918403,0.154445271907675,5.7745974611701864727517440686,60.747292709021338818145949527,60.747290448295957292713431949,1273103000
15.93,4,0.2112178285014004168011519392,0.239848107503149,0.239260769940035,0.212250632785313,0.211661861003731,0.387291390689168,0.4030379559429673259725515414,0.2486240772082883259725515414,0.154413878734679,5.7730922060530377731681455433,60.739217319632725240082112267,60.739215055647266420546943107,1273902000
15.94,4,0.2112088278567580068011519392,0.23983176500313,0.239245131967711,0.212241588129687,0.211653522596185,0.387187293233065,0.4029330212132299613772904383,0.2485504700000799613772904383,0.15438255121315,5.7715891262622087018939286333,60.731126640525726276267115874,60.73112437327465484664724377,1274702000
15.95,4,0.2111998302014906368011519392,0.239815435828918,0.239229506052837,0.212232546478054,0.211645185921177,0.387083343369573,0.4028282345576602561032827124,0.2484769453381952561032827124,0.154351289219465,5.7700881674775714297088574468,60.723061787731573519334998259,60.72305951721819885093425433,1275502000
15.96,4,0.2111908561812866368011519392,0.239799139466572,0.239213911684514,0.212223528577053,0.211636871728397,0.386979522346861,0.4027235786295968840277379271,0.2484034859996008840277379271,0.154320092629996,5.7685890812265467753066504857,60.714982399541105707766962626,60.714980125759909265096142369,1276301000
15.97,4,0.2111818941444485468011519392,0.239782868226105,0.239198341175789,0.212214522718015,0.211628568312217,0.386875888043401,0.4026191106303087188793159797,0.2483301493091907188793159797,0.154288961321118,5.7670926868569555573810262541,60.706934446292876034874307697,60.706932169248704837256724154,1277101000
15.98,4,0.2111729549125481468011519392,0.239766627003955,0.23918279942613,0.212205539775424,0.211620286550157,0.386772354589217,0.4025147452407634187087454869,0.2482568500715594187087454869,0.154257895169204,5.7655977622636942706687260567,60.698867107931948145069302481,60.698864827618088587746464417,1277901000
15.99,4,0.2111640283080454968011519392,0.23975041276721,0.239167283405638,0.212196569521977,0.211612016217935,0.386669025225828,0.4024105852396347707769803628,0.2481836911890067707769803628,0.154226894050628,5.764105779642833733863468398,60.690832664036210423629386361,60.690830380457991653275457562,1278701000
16.00,4,0.2111551136779351468011519392,0.239734218036661,0.239151785638112,0.212187611301473,0.211603756662368,0.386565802402352,0.4023065327921544241125271421,0.2481105749503874241125271421,0.154195957841767,5.76261533761451476565897178,60.682782759763391002777083655,60.682780472914957557922089791,1279500000
16.01,4,0.2111462028444670568011519392,0.239718037529818,0.239136300844062,0.212178656896177,0.211595499668724,0.386462728381546,0.4022026296898533751003548662,0.2480375432708633751003548662,0.15416508641899,5.7611270347983795368350003088,60.674755996875924695376470798,60.674753706760215398632331078,1280300000
16.02,4,0.2111373248048862068011519392,0.239701901153853,0.239120858933649,0.212169735445122,0.211587274379035,0.386359813130509,0.4020988879619775298488436693,0.2479646083033025298488436693,0.154134279658675,5.7596410435006388660852724897,60.666717467660805134481298169,60.666715174273102571025665188,1281100000
16.03,4,0.2111284483825448868011519392,0.239685776444658,0.239105427445747,0.212160815619214,0.211579049467196,0.386257041511632,0.4019952902434174320416230469,0.2478917528062234320416230469,0.154103537437194,5.7581571149844778960604840235,60.658702562676539858720678561,60.658700266019893527315689651,1281899000
16.04,4,0.2111195950963880168011519392,0.23966968422381,0.239090027204903,0.212151919042621,0.211570846560352,0.386154401291989,0.4018918257836951462858385481,0.2478189661527721462858385481,0.154072859630923,5.7566750952606131214973762163,60.650679802953790709649479191,60.650677503024232708538835179,1282699000
16.05,4,0.2111107530750609568011519392,0.239653612968121,0.239074646690893,0.212143033785941,0.211562653732071,0.386051898697076,0.4017884999895302826254342979,0.2477462538732952826254342979,0.154042246116235,5.7551950617746110371326903723,60.642672376861809413509336113,60.642670073660520542654376194,1283499000
16.06,4,0.2111019241840065068011519392,0.239637568412114,0.239059291641194,0.212134161723737,0.211554472859879,0.385949588861236,0.4016853682611869503146250548,0.2476736714916849503146250548,0.154011696769502,5.7537178080768424616601449957,60.634666415042552377379791999,60.634664108568065730452953433,1284298000
16.07,4,0.2110931080731355368011519392,0.239621544250828,0.239043955753791,0.212125302504208,0.211546303594928,0.385847386662385,0.4015823452443280985045933424,0.2476011337772270985045933424,0.153981211467101,5.7522421115564152419025269897,60.626677965707014258647466162,60.62667565596077451014685071,1285098000
16.08,4,0.2110843037397235368011519392,0.239605543112814,0.239028641660171,0.212116455119727,0.211538144932534,0.385745344135269,0.4014794830305099069813028216,0.2475286929451059069813028216,0.153950790085404,5.7507687183700074923814636596,60.618677826714980191475674563,60.618675513692490764398637652,1285898000
16.09,4,0.2110755221810483568011519392,0.23958957480978,0.239013359174972,0.212107630621346,0.211530007926684,0.385643443170351,0.4013767642389440889016627365,0.2474563317381570889016627365,0.153920432500787,5.7492973795561213838767191066,60.610701311966202965333457685,60.610698995670564801115362938,1286697000
16.10,4,0.2110667533943955668011519392,0.239573630154137,0.238998099113519,0.21209881895744,0.211521882528678,0.385541696474694,0.4012742009050476196627115539,0.2473840623154256196627115539,0.153890138589622,5.7478282675093904392541030404,60.602718006433754479630330837,60.602715686861415465949104548,1287497000
16.11,4,0.2110579963770534868011519392,0.239557705699015,0.238982858031859,0.212090019120393,0.211513767733821,0.385440069200359,0.4011717580255321158923106175,0.2473118497972471158923106175,0.153859908228285,5.7463608808446970969922199597,60.594752943444576663586225096,60.594750620597406982034278112,1288297000
16.12,4,0.2110492521263176768011519392,0.239541806333336,0.238967640821811,0.212081232112378,0.211505664547192,0.385338616895216,0.4010694913541920894701421820,0.2472397500610440894701421820,0.153829741293148,5.7448960181763048799568795717,60.586780401228515294187656232,60.586778075103010429963472964,1289097000
16.13,4,0.2110405296394844568011519392,0.239525937660671,0.238952453089841,0.212072466974686,0.211497582012983,0.38523729008166,0.4009673519250357241627494135,0.2471677142644497241627494135,0.153799637660586,5.7434329781180446068418003788,60.578831712885776315945186783,60.578829383485066785690701578,1289896000
16.14,4,0.2110318089138595268011519392,0.239510080596712,0.238937275754526,0.212063703606814,0.211489500033583,0.385136103993682,0.4008653536038893689475155911,0.2470957563969153689475155911,0.153769597206974,5.7419719592832614202976780866,60.570869444325811157520178126,60.570867111644868634346833089,1290696000
16.15,4,0.2110231109467518068011519392,0.239494257644261,0.238922131321545,0.212054963108743,0.211481439711857,0.385035077955544,0.4007635172378612667209072985,0.2470238974291772667209072985,0.153739619808684,5.7405132602847974911042767982,60.562932767480261617998048802,60.562930431522864603583774189,1291496000
16.16,4,0.2110144257354738468011519392,0.239478455000403,0.238907005990847,0.212046235428875,0.211473390999079,0.384934158671688,0.4006617886985754742181809910,0.2469520833564834742181809910,0.153709705342092,5.7390561057907636379553150188,60.554978111993949455508940569,60.55497577275390102984867978,1292295000
16.17,4,0.2110057622773446768011519392,0.239462687267703,0.23889191436786,0.212037529608523,0.211465362939431,0.384833425355807,0.4005602480255859750491528882,0.2468803943420159750491528882,0.15367985368357,5.7376016422833750035014884503,60.547056635685775013726494527,60.547054293168774166357387945,1293095000
16.18,4,0.2109971005696875168011519392,0.239446929284655,0.238876831293926,0.212028825547203,0.211457335435284,0.384732806333655,0.4004588219642640842478431420,0.2468087572547700842478431420,0.153650064709494,5.7361488204673237585225611996,60.539118430239838897060589281,60.539116084440030150453422359,1293895000
16.19,4,0.2109884516098317568011519392,0.23943119437675,0.238861770097379,0.212020134296018,0.211449319540592,0.384632333744362,0.4003575435051873055995578067,0.2467372052089503055995578067,0.153620338296237,5.7346981128978220737982973696,60.531207753519551111013904958,60.531205404441080015409491471,1294694000
16.20,4,0.2109798247356115768011519392,0.239415492745304,0.238846740982369,0.212011465238461,0.211441324641688,0.384532018955482,0.4002564247000246298374025614,0.2466657503798506298374025614,0.153590674320174,5.7332496922023680638503242639,60.523285539179208572544770631,60.523283186817739277565702187,1295494000
16.21,4,0.2109712092629370168011519392,0.239399812465554,0.238831732026959,0.212002807638202,0.211433340005074,0.384431845346351,0.4001554481369664767835442151,0.2465943754792894767835442151,0.153561072657677,5.731803308975130927587474387,60.515386948582010766532504771,60.515384592940855878188705515,1296294000
16.22,4,0.2109626155300759668011519392,0.239384161459015,0.23881675115548,0.211994171884058,0.211425376022392,0.384331777269911,0.4000545788085638999973888309,0.2465230456234408999973888309,0.153531533185123,5.7303584617713544555743978427,60.507470440461054432629356765,60.507468081534125599867674671,1297093000
16.23,4,0.2109540245343786968011519392,0.23936852638723,0.238801785032284,0.211985538880462,0.211417413600889,0.384231897723324,0.3999538985795525334154296077,0.2464518428006705334154296077,0.153502055778882,5.7289163232170264946338815363,60.49958884079904167283431912,60.499586478592524822617314863,1297893000
16.24,4,0.2109454452731939868011519392,0.239352911879814,0.238786838289788,0.211976917668757,0.211409461784717,0.384132143300005,0.3998533445209441201017532955,0.2463807042056131201017532955,0.153472640315331,5.7274759919207578634596439723,60.491691320704312699783891051,60.491688955212675197292947358,1298693000
16.25,4,0.2109368877438805668011519392,0.239337328925745,0.238771921919759,0.211968318295187,0.211401530622918,0.384032527130655,0.3997529304982019805493283529,0.2463096438273569805493283529,0.153443286670845,5.7260376664907080286593580518,60.483815705372841355926703989,60.483813336599100300491634789,1299492000
16.26,4,0.2109283419437992468011519392,0.239321765669218,0.238757024069177,0.211959730708203,0.211393610066733,0.383933023764025,0.3996526302952491995871765540,0.2462386355734531995871765540,0.153413994721796,5.7246009714092348370558106814,60.475927838417310367687931307,60.475925466356726987100370232,1300292000
